file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0001_2m_-15P_-10V_-10H,67.40363798518771,61.64967478466231,29.53322142451563,66.418605,61.55,30.139535,0.9900631518268415,0.6063135754843678
0001_2m_-15P_-10V_-15H,62.34916123424341,63.13111973733492,29.919761690104316,61.3125,60.689655,30.375,2.6524359706188827,0.4552383098956838
0001_2m_-15P_-10V_-5H,68.6064633899997,62.88163810029222,31.1303232994761,68.329412,63.111111,30.494118,0.35974335907847105,0.6362052994760994
0001_2m_-15P_-10V_0H,70.83902954309289,57.861849490752135,29.983161323950213,71.450382,54.0,28.030534,3.909940321256693,1.9526273239502139
0001_2m_-15P_-10V_10H,75.91098757019947,60.10439519010099,30.831259810192932,76.762646,55.909091,28.575875,4.280876000134698,2.2553848101929326
0001_2m_-15P_-10V_15H,78.2363693047633,63.94846802841512,32.91605123969125,78.139535,65.041237,30.139535,1.097051005121301,2.776516239691251
0001_2m_-15P_-10V_5H,74.52507921395079,60.230825047630894,30.30087260235728,75.011407,59.865169,29.56654,0.6084562931325287,0.7343326023572807
0001_2m_-15P_0V_-10H,69.16729184024733,59.38431834381191,33.025179990495,66.162162,57.086957,31.69112,3.78268086160943,1.3340599904949961
0001_2m_-15P_0V_-15H,65.46909961635669,63.929291166420796,31.696402865287247,62.10687,64.610526,28.030534,3.4305493571128958,3.6658688652872478
0001_2m_-15P_0V_-5H,71.0473248670646,58.062483509965304,32.79633007124709,68.869565,57.304348,30.735178,2.305950452648022,2.06115207124709
0001_2m_-15P_0V_0H,77.79066006596489,61.94914638146565,32.05788101200226,76.8,62.813187,28.8,1.3145240799524267,3.2578810120022617
0001_2m_-15P_0V_10H,78.2843169352684,64.80834703373218,32.38004084289898,79.813953,66.154639,30.139535,2.037716503580634,2.2405058428989797
0001_2m_-15P_0V_15H,78.60683173781139,57.10831973666667,32.99003102058787,81.5625,51.604396,30.375,6.247331540357999,2.615031020587871
0001_2m_-15P_0V_5H,72.01915550420708,62.368138690084805,32.45394568699263,72.277992,62.666667,28.355212,0.39511451931709485,4.098733686992631
0001_2m_-15P_10V_-10H,70.48396118844298,59.773020376805555,33.076482177817454,67.015385,56.020408,31.569231,5.110099844972488,1.507251177817455
0001_2m_-15P_10V_-15H,65.74909029242285,62.472220311799354,32.583085826733935,61.007634,63.60396,28.030534,4.874653064045143,4.552551826733936
0001_2m_-15P_10V_-5H,72.82374403537864,59.73284170439735,32.93534805536934,69.209302,55.957447,31.813953,5.226642937976887,1.1213950553693373
0001_2m_-15P_10V_0H,77.81047324046716,59.35517250086779,32.926974192811244,76.106464,56.291667,29.56654,3.5055261296194438,3.360434192811244
0001_2m_-15P_10V_10H,84.61091114482946,60.19803110995452,33.23767852474366,83.454545,57.438776,29.454545,2.991767274157183,3.7831335247436577
0001_2m_-15P_10V_15H,87.01990187486926,59.24673861320743,33.61146314260999,91.290566,54.089109,29.343396,6.696246358723136,4.268067142609993
0001_2m_-15P_10V_5H,76.38565021103545,62.59300216076236,31.444634863187154,76.363636,60.66,29.454545,1.9331275123487017,1.9900898631871549
0001_2m_-30P_-10V_-10H,79.31268712170844,59.253517639626246,30.32208144838731,82.962963,57.481481,30.222222,4.057662854379986,0.09985944838730987
0001_2m_-30P_-10V_-15H,83.62944350011536,60.552812967594264,29.955162234674596,85.68595,58.074074,30.347107,3.220771002964673,0.39194476532540534
0001_2m_-30P_-10V_-5H,80.52165876715284,62.91216034600382,29.836883478351872,89.774059,61.2,32.535565,9.409484742493499,2.698681521648126
0001_2m_-30P_-10V_0H,83.23782661344062,64.04512328073051,30.657545913589267,92.35443,62.123457,32.810127,9.316933970052728,2.152581086410734
0001_2m_-30P_-10V_10H,77.39550852336716,58.959047725231464,31.537995427765114,104.23431,53.573171,30.728033,27.373873178662514,0.8099624277651145
0001_2m_-30P_-10V_15H,80.75630324015742,64.25811981721453,31.614208464568854,105.759336,66.162791,30.473029,25.07547446219702,1.1411794645688538
0001_2m_-30P_-10V_5H,85.31284713052742,60.139353821786486,32.07937084990556,93.939914,58.289157,29.665236,8.823236993853238,2.414134849905558
0001_2m_-30P_0V_-10H,80.78361362309869,63.3138341314469,32.047731924710064,84.351464,61.418605,32.535565,4.039981407462152,0.48783307528993447
0001_2m_-30P_0V_-15H,81.85424744149267,62.09206787300066,32.64835195648234,85.333333,60.772727,30.222222,3.7208462293656175,2.426129956482338
0001_2m_-30P_0V_-5H,87.58462937318811,65.14315111630755,30.433936601569226,92.976378,66.712644,28.913386,5.6155374779881155,1.5205506015692265
0001_2m_-30P_0V_0H,83.72309365112132,57.92482852075991,34.291287853619004,88.474576,52.829545,32.949153,6.96695763361836,1.342134853619001
0001_2m_-30P_0V_10H,83.96050898565963,62.61461973556207,31.651800497727606,101.333333,59.790698,33.777778,17.600839417534075,2.1259775022723915
0001_2m_-30P_0V_15H,77.63725237235428,61.71822085539375,31.54633867250065,105.208163,59.209302,29.97551,27.684829540031085,1.5708286725006495
0001_2m_-30P_0V_5H,85.72687157343172,59.18284157550213,33.7697978306634,94.2,54.52809,34.2,9.667503171075717,0.43020216933660294
0001_2m_-30P_10V_-10H,86.15397036974846,60.528003787378644,33.397224971939764,85.68595,57.227273,32.132231,3.3337466606280612,1.2649939719397665
0001_2m_-30P_10V_-15H,82.48527188068381,63.62931339459168,33.3819766879316,82.456432,64.042105,30.473029,0.4137978349549965,2.9089476879315974
0001_2m_-30P_10V_-5H,79.97852314672701,58.84294829510219,31.68705037174525,99.46988,52.764706,31.228916,20.41710119923005,0.45813437174524907
0001_2m_-30P_10V_0H,90.0327316566137,62.10367062979367,33.78052636581255,92.903226,59.010309,31.354839,4.220026534050762,2.42568736581255
0001_2m_-30P_10V_10H,88.37676477878976,63.482383841968925,33.04048633849938,102.688525,60.142857,31.868852,14.696221288400858,1.171634338499377
0001_2m_-30P_10V_15H,82.9269123071216,62.94058245065161,33.257246554743844,110.539419,59.086957,32.26556,27.880117556749365,0.9916865547438434
0001_2m_-30P_10V_5H,85.393046731718,62.40656292730523,32.17895721862642,103.444898,54.764045,31.738776,19.60299503854847,0.4401812186264209
0001_2m_0P_-10V_-10H,69.28217818384853,60.03468381398149,28.50683031164045,67.621622,58.225,26.27027,2.456094938373548,2.2365603116404493
0001_2m_0P_-10V_-15H,66.28095550716901,61.27426476340233,28.20841674288492,65.048276,59.390805,26.813793,2.2509818852558516,1.3946237428849209
0001_2m_0P_-10V_-5H,72.45230624263915,63.38214800110202,27.83507017614494,72.747405,63.209302,26.906574,0.341992714385664,0.9284961761449395
0001_2m_0P_-10V_0H,74.03847639193178,63.98425901933623,27.858768745658423,76.177474,63.054945,26.539249,2.332152506560504,1.3195197456584218
0001_2m_0P_-10V_10H,74.79979313300147,64.33058492003367,27.9995807619852,81.783972,65.5,25.58885,7.081404244603013,2.4107307619851994
0001_2m_0P_-10V_15H,80.2502247266,63.576623895722584,28.231829546875428,86.200692,64.333333,25.411765,5.99838890372247,2.820064546875429
0001_2m_0P_-10V_5H,76.23535620631633,61.677730837618924,28.505680527218452,76.931507,59.772727,26.630137,2.0282173327553483,1.8755435272184506
0001_2m_0P_0V_-10H,68.42180556427016,62.423174055107545,28.6013982728474,68.28866,62.6875,26.721649,0.29596612378464887,1.879749272847402
0001_2m_0P_0V_-15H,69.95409723819985,63.229147209032334,27.981935954961767,69.02069,64.170213,26.813793,1.3254636529356338,1.1681429549617661
0001_2m_0P_0V_-5H,74.9243537488476,63.379840826982445,28.386050768827822,74.465753,64.010526,26.630137,0.7797938409013946,1.7559137688278206
0001_2m_0P_0V_0H,79.08175794377273,63.7809345247595,28.49322781844119,77.315436,62.895833,27.543624,1.975676572261928,0.9496038184411901
0001_2m_0P_0V_10H,76.77744061113106,65.79630592179187,28.860039993194036,78.041958,66.305263,27.188811,1.3630999721994244,1.6712289931940347
0001_2m_0P_0V_15H,84.56200174321407,66.10473930633903,29.089003524233686,89.37931,68.783505,26.813793,5.512009114872083,2.2752105242336853
0001_2m_0P_0V_5H,81.23393914480883,65.01723148741446,28.1823038905317,81.369863,65.463158,26.630137,0.4661820985803018,1.5521668905316979
0001_2m_0P_10V_-10H,71.91256998470742,64.75717369724849,30.13682413930699,69.100671,65.269231,26.09396,2.8581425054569496,4.042864139306992
0001_2m_0P_10V_-15H,69.881665320883,61.90917757980228,28.631303559969577,68.081633,61.105263,26.44898,1.971394178707581,2.1823235599695785
0001_2m_0P_10V_-5H,71.62240371073416,61.67214567966454,29.734549938725657,69.818182,60.320388,27.636364,2.2544322580234217,2.0981859387256563
0001_2m_0P_10V_0H,71.37793673287331,64.35016265693996,28.928226832796014,71.759197,63.36,27.451505,1.0610285003184003,1.476721832796013
0001_2m_0P_10V_10H,81.87691023510752,63.707892088869244,31.498680346838633,80.383562,62.037383,28.109589,2.240689529429166,3.389091346838633
0001_2m_0P_10V_15H,86.1047664172301,64.4099482322031,30.361094900266284,89.447099,62.68,28.013652,3.7634967755995166,2.3474429002662838
0001_2m_0P_10V_5H,77.02809357847453,61.71081955404873,30.396323713650442,75.452055,61.069307,26.630137,1.7015980600136227,3.766186713650441
0001_2m_15P_-10V_-10H,65.20476342305305,63.69934681072295,27.24268717158842,65.495327,64.046512,24.224299,0.4527149885899311,3.0183881715884198
0001_2m_15P_-10V_-15H,57.38607836412867,65.65630063926737,26.367149969910685,57.968051,67.05,23.463259,1.510327797866925,2.903890969910684
0001_2m_15P_-10V_-5H,62.86996371065575,64.29680094754409,27.234502803556243,62.971061,62.658228,26.392283,1.6416887544038492,0.8422198035562438
0001_2m_15P_-10V_0H,66.83850792112518,64.904570552399,27.14860981900195,70.165605,67.617284,24.764331,4.292829978120802,2.3842788190019526
0001_2m_15P_-10V_10H,67.13429501783499,64.39369101617686,27.258423362929896,71.538462,65.819277,24.923077,4.629144867474492,2.335346362929897
0001_2m_15P_-10V_15H,74.26228104826596,64.44009281630996,27.48054397211115,78.461538,65.634146,26.307692,4.36572124077649,1.1728519721111503
0001_2m_15P_-10V_5H,64.78499556088788,64.20617904824407,26.804943969773856,65.789137,65.7,24.84345,1.799944739609293,1.961493969773855
0001_2m_15P_0V_-10H,58.38664238895286,65.33023579822176,27.283889383417208,58.803859,66.085366,26.392283,0.8627232013637363,0.8916063834172085
0001_2m_15P_0V_-15H,57.68344880201217,65.12338868064866,27.02073453966501,57.690852,66.638298,24.529968,1.5149274085572573,2.4907665396650103
0001_2m_15P_0V_-5H,64.69080321574151,63.68779284227178,26.74504133161462,66.113208,64.516484,25.811321,1.6461969521227957,0.9337203316146194
0001_2m_15P_0V_0H,66.2960658989071,63.66139030079233,26.98816661427565,68.85,64.666667,25.65,2.744660386039599,1.33816661427565
0001_2m_15P_0V_10H,76.71038646423246,64.69669082438008,26.9566322733042,77.886792,65.483146,25.811321,1.4150765802047183,1.145311273304202
0001_2m_15P_0V_15H,78.4960990284986,63.812753671456925,27.375363497362905,78.996865,65.297872,25.730408,1.5672724740734483,1.6449554973629041
0001_2m_15P_0V_5H,66.15441427729719,64.72397985086722,27.19180307790274,66.6,66.163265,24.3,1.5066812459145842,2.8918030779027397
0001_2m_15P_10V_-10H,58.70096163299623,63.75777414758178,27.237119438634725,59.134796,63.742268,24.376176,0.4341113896298835,2.860943438634724
0001_2m_15P_10V_-15H,58.238833665661076,64.5086963835041,27.536402688149057,58.514286,64.23913,26.057143,0.385408904422615,1.4792596881490567
0001_2m_15P_10V_-5H,63.35462571557398,63.85217433015457,27.176948794296113,64.598131,64.918367,24.224299,1.6380086085327998,2.9526497942961143
0001_2m_15P_10V_0H,67.45273487110256,62.38601897278421,27.364370660603655,67.5,60.195876,25.65,2.1906529240492985,1.714370660603656
0001_2m_15P_10V_10H,77.27387321278287,64.07251732182574,27.14774167662183,78.708075,64.52,25.490683,1.5023899339794524,1.6570586766218298
0001_2m_15P_10V_15H,77.22518144944897,64.36728002521974,28.107893847208544,78.379747,63.85,25.974684,1.2651483055399202,2.133209847208544
0001_2m_15P_10V_5H,73.7440557523231,64.72846669213963,27.2398038215423,72.45283,64.333333,25.811321,1.3503312845839939,1.4284828215422998
0001_2m_30P_-10V_-10H,61.04672937339631,63.589560817499525,27.606238128490748,62.780488,63.975904,22.390244,1.7762826436092038,5.215994128490749
0001_2m_30P_-10V_-15H,61.66597204512479,65.09209394566614,26.62620061872224,61.902439,66.386364,23.707317,1.3156943392343603,2.9188836187222407
0001_2m_30P_-10V_-5H,61.72467002315482,66.11603287537103,26.59893138208261,62.161491,67.384615,25.490683,1.3416829628269522,1.1082483820826106
0001_2m_30P_-10V_0H,64.89069939440542,64.53293056733125,26.51394235879837,63.849057,64.815217,25.811321,1.079214764489208,0.7026213587983712
0001_2m_30P_-10V_10H,64.40770971780343,64.33911609802308,27.07996176168012,63.396226,65.333333,25.811321,1.4182970632268885,1.2686407616801212
0001_2m_30P_-10V_15H,66.54876068542885,63.93479544418772,27.538871530613857,70.2,65.039604,24.3,3.814728100044099,3.2388715306138565
0001_2m_30P_-10V_5H,72.45610054425057,64.52265235464849,26.611445279814905,71.121951,66.3125,23.707317,2.232377566630338,2.9041282798149055
0001_2m_30P_0V_-10H,59.360778686890605,63.5054657713771,26.250286755492436,60.515337,63.89899,23.852761,1.219781216810321,2.3975257554924347
0001_2m_30P_0V_-15H,56.73479395989604,64.03470674826427,25.942073997787396,57.337386,64.810526,23.635258,0.9823505882119882,2.306815997787396
0001_2m_30P_0V_-5H,60.65518966974036,64.37430202013289,26.494070634242068,61.267081,65.107527,24.149068,0.9550025503358847,2.345002634242068
0001_2m_30P_0V_0H,65.75070733202396,62.36232823069646,26.796916181071456,66.427245,63.032609,24.074303,0.9523547269209067,2.7226131810714556
0001_2m_30P_0V_10H,70.99620343987031,63.515395200193964,26.537464893421355,70.222222,64.444444,24.0,1.2092059136825144,2.5374648934213546
0001_2m_30P_0V_15H,75.19264826138456,63.640612975527205,26.50532032414279,77.095385,65.4375,23.926154,2.6170995539328614,2.57916632414279
0001_2m_30P_0V_5H,65.78314282121418,63.474868664434226,26.21879128820846,66.63354,63.742268,24.149068,0.8914470070328844,2.0697232882084613
0001_2m_30P_10V_-10H,59.71670683370149,63.970868770918905,26.81560769881829,61.457944,63.378947,24.224299,1.8390971296228606,2.591308698818292
0001_2m_30P_10V_-15H,55.41039631693987,63.29086911254934,26.676625310007097,54.390093,61.555556,24.074303,2.0130401032130867,2.6023223100070965
0001_2m_30P_10V_-5H,64.88816561708964,61.98666986589225,26.336464734563517,65.374233,61.824742,23.852761,0.5123301030407533,2.483703734563516
0001_2m_30P_10V_0H,67.63784778518516,63.472635910613604,26.71867352718774,67.764706,64.185567,25.411765,0.724129646458209,1.3069085271877405
0001_2m_30P_10V_10H,74.43793425729491,63.76071642794132,26.725717810036343,75.302752,64.043011,23.779817,0.9097252076925852,2.945900810036342
0001_2m_30P_10V_15H,77.9991537801481,63.5062701456858,26.41839260281837,77.873112,63.372549,23.492447,0.1837603742552352,2.92594560281837
0001_2m_30P_10V_5H,67.02695046183284,62.29077168240898,26.811251258973172,67.28972,60.639175,24.224299,1.6723694064210004,2.5869522589731737
0002_2m_-15P_-10V_-10H,91.4346829129009,63.58864489695072,29.21361320722619,96.352941,62.38961,28.588235,5.062306519307318,0.6253782072261878
0002_2m_-15P_-10V_-15H,58.98678837035934,61.178828833001404,31.261524039275105,52.740741,59.259259,32.0,6.534359654667157,0.7384759607248945
0002_2m_-15P_-10V_-5H,68.76578256449103,61.29221520759159,32.591669733441925,66.688525,60.529412,31.868852,2.2128867397016143,0.722817733441925
0002_2m_-15P_-10V_0H,74.95067918969082,61.75965876571035,31.659031189255742,74.95082,60.292683,31.868852,1.4669757724683172,0.20982081074425807
0002_2m_-15P_-10V_10H,81.55909154319247,61.78429841791652,32.67934005925714,84.393443,62.1,33.639344,2.8518793224182954,0.9600039407428582
0002_2m_-15P_-10V_15H,84.16839610341619,60.91875952197684,32.84146675238434,87.703704,61.583333,32.0,3.5972294660390647,0.841466752384342
0002_2m_-15P_-10V_5H,79.76963892846321,62.62703267024344,32.669389839263886,80.522449,62.457831,31.738776,0.7715907004496553,0.9306138392638843
0002_2m_-15P_0V_-10H,67.7969297595748,60.408178970259314,33.615501236027754,63.07438,60.022472,33.917355,4.738274590878687,0.3018537639722467
0002_2m_-15P_0V_-15H,63.694508426997636,61.64276161739994,33.617626538340595,58.42623,62.419355,31.868852,5.325209372998111,1.7487745383405944
0002_2m_-15P_0V_-5H,72.80191159346455,59.86407762914295,34.3822948622222,69.024793,59.133333,33.917355,3.8471564280799506,0.4649398622222023
0002_2m_-15P_0V_0H,76.86392517374014,59.97793704554902,33.793607728444435,74.623482,59.288889,31.481781,2.344007854900181,2.3118267284444336
0002_2m_-15P_0V_10H,85.52091368451903,61.87543738295785,35.39645744632933,85.812245,62.138298,33.502041,0.3923896524778082,1.8944164463293305
0002_2m_-15P_0V_15H,88.36229841818572,63.83469726975787,35.10750578399973,93.862348,61.258065,34.979757,6.073679219054379,0.12774878399972778
0002_2m_-15P_0V_5H,81.59352810185516,60.41089171316181,34.61948045066662,81.95122,59.516129,35.121951,0.9636097793521765,0.5024705493333812
0002_2m_-15P_10V_-10H,63.98149855304617,61.682827389568935,34.5008928409207,60.444444,62.333333,33.777778,3.5963749054328273,0.7231148409207009
0002_2m_-15P_10V_-15H,64.0030442755933,60.36313479592062,35.096867565,57.6,59.285714,31.738776,6.493058721949948,3.358091564999995
0002_2m_-15P_10V_-5H,69.44370278342394,60.033526645928895,34.931553550387655,66.461538,59.24,33.230769,3.085934434380146,1.7007845503876524
0002_2m_-15P_10V_0H,74.09186713718512,59.58221290035009,35.453791257130376,70.54251,57.039216,34.979757,4.366322173463287,0.47403425713037706
0002_2m_-15P_10V_10H,84.58733825974717,61.11240926595994,35.5697194573333,81.619433,59.285714,34.979757,3.4850074928922856,0.5899624573333
0002_2m_-15P_10V_15H,87.16717887034422,61.378915884773704,35.433215046666625,86.4,58.278351,33.502041,3.194067316728686,1.9311740466666265
0002_2m_-15P_10V_5H,76.44756881709031,62.24705812735475,35.04151716793648,74.903226,62.524752,33.096774,1.56911077480309,1.9447431679364797
0002_2m_-30P_-10V_-10H,82.74824231330638,58.09243136100003,35.65956460185178,82.867925,54.392405,38.716981,3.701961509468914,3.05741639814822
0002_2m_-30P_-10V_-15H,79.48372903902064,59.81469046004617,36.166700848333285,74.716981,60.192771,36.679245,4.781718494662656,0.5125441516667166
0002_2m_-30P_-10V_-5H,84.77992968118829,62.1387041709446,35.81812521433564,85.846154,60.952381,37.384615,1.5950539062820197,1.5664897856643591
0002_2m_-30P_-10V_0H,86.42515960651546,61.34642063197037,36.674218012727266,85.846154,60.168675,37.384615,1.3123765717207934,0.7103969872727305
0002_2m_-30P_-10V_10H,90.90185932216002,61.88208848675536,37.02521958584653,98.957346,61.423529,38.900474,8.068527896695327,1.8752544141534742
0002_2m_-30P_-10V_15H,92.95663140973183,63.180875177719145,37.37614754444442,113.2891,63.022989,38.900474,20.33308159181379,1.524326455555581
0002_2m_-30P_-10V_5H,86.8813712230881,62.17324086303561,35.95425563333333,93.735849,62.344828,36.679245,6.856625098381188,0.7249893666666694
0002_2m_-30P_0V_-10H,78.64783979725215,63.94798121021001,36.09729569111113,75.683721,64.744681,38.176744,3.0693209019708076,2.079448308888871
0002_2m_-30P_0V_-15H,78.54832250227724,60.12394605583252,36.76402538111111,73.023697,58.032967,38.900474,5.907087298520513,2.136448618888892
0002_2m_-30P_0V_-5H,84.97795962329907,58.071257416047594,38.42663722499998,80.61244,55.75,37.205742,4.944289390090871,1.2208952249999783
0002_2m_-30P_0V_0H,85.8541824937546,62.12858667050742,37.46445902777777,87.069767,61.666667,40.186047,1.3003905082034155,2.721587972222231
0002_2m_-30P_0V_10H,94.96113312180937,61.59976822697914,36.962743654445994,105.283019,56.079545,42.792453,11.705306171052127,5.829709345554008
0002_2m_-30P_0V_15H,99.8948876379912,62.71755671322969,39.31875769999994,110.037736,63.578947,40.754717,10.179359808988316,1.4359593000000572
0002_2m_-30P_0V_5H,89.53340475004713,61.4566374376087,39.564183069047566,91.018868,60.884211,38.716981,1.5919400407785254,0.8472020690475688
0002_2m_-30P_10V_-10H,78.69702868019709,60.79122557750368,38.85548621333332,76.71028,62.453608,36.336449,2.5904991096098913,2.51903721333332
0002_2m_-30P_10V_-15H,74.36859131260512,61.13605473736111,38.20033999249999,70.666667,62.214286,36.0,3.855752361341262,2.200339992499991
0002_2m_-30P_10V_-5H,83.84710151686548,60.131206884082346,39.169951384444424,83.333333,60.887755,38.0,0.9145070478791882,1.169951384444424
0002_2m_-30P_10V_0H,87.52782405394233,61.79077377769439,36.614174030805515,91.75814,61.666667,40.186047,4.23213604409635,3.5718729691944873
0002_2m_-30P_10V_10H,97.04994952466664,63.76113805733884,36.79862857666663,100.866359,62.96875,37.824885,3.8978019596725875,1.026256423333372
0002_2m_-30P_10V_15H,102.20164041855746,60.531669985818155,39.88772003238093,106.666667,56.82,38.0,5.806285943407526,1.8877200323809333
0002_2m_-30P_10V_5H,90.38030302221547,62.37287804735043,36.83860147666662,92.427907,65.0,36.167442,3.330833499881421,0.6711594766666167
0002_2m_0P_-10V_-10H,54.62324031458579,65.73939707728927,29.189706837234063,52.21978,66.736842,30.065934,2.602214029942627,0.8762271627659359
0002_2m_0P_-10V_-15H,51.711653632639006,64.20223019785445,29.63888162566902,49.764706,68.111111,28.588235,4.366915869308756,1.0506466256690175
0002_2m_0P_-10V_-5H,61.476073922255395,63.48082552440039,30.296950891403856,57.913043,61.25,31.304348,4.203780664266914,1.0073971085961446
0002_2m_0P_-10V_0H,64.31331058845092,63.32609522302067,30.034203506668575,61.107011,62.564103,30.287823,3.295601492723977,0.2536194933314242
0002_2m_0P_-10V_10H,74.42204599230135,64.16921354711148,30.52397765555395,72.267658,64.822785,30.513011,2.2513425473266064,0.010966655553950488
